# usr,tau,hsb,hlb,hbb,hsbb,hlwebb,tsr,qsr,zo,zot,zoq,Cd,Ch,Ce,L,zeta,dT_skinx,dq_skinx,dz_skin,Urf,Trf,Qrf,RHrf,UrfN,TrfN,QrfN,lw_net,sw_net,Le,rhoa,UN,U10,U10N,Cdn_10,Chn_10,Cen_10,hrain,Qs,Evap,T10,T10N,Q10,Q10N,RH10,P10,rhoa10,gust,wc_frac,Edis
3.464393551729400000e-02,1.448935036964904164e-03,-1.399938818303126276e+00,7.284613968931024530e+00,-8.929302017577400719e-01,-9.760463684045245225e-01,-3.010166173783576388e-03,3.311291979639312960e-02,-6.987504757985270050e-05,4.474836618615666634e-05,1.600000000000000131e-04,1.600000000000000131e-04,3.661931158945261897e-04,6.535363309917562730e-04,6.535363225326352825e-04,4.137589669357939925e+00,2.416866049830352914e+00,2.995872164194420331e-02,1.549901043456696978e-02,4.496512094737179291e-03,1.799308707948110042e+00,1.151809926067337386e+01,4.148138472475260130e+00,4.843630938884107451e+01,1.060247251680993097e+00,1.074404940500315675e+01,5.781542316857056107e+00,1.887080385478712818e+00,0.000000000000000000e+00,2.477400842755903490e+06,1.214677321469917137e+00,1.060247251680993097e+00,1.799308707948110042e+00,1.060247251680993097e+00,1.054647259526521504e-03,1.176331176711899748e-03,1.176331176711899748e-03,0.000000000000000000e+00,7.710604043800922902e+00,1.058553377215250280e-02,1.151809926067337386e+01,1.074404940500315675e+01,4.148138472475260130e+00,5.781542316857056107e+00,4.843630938884107451e+01,9.929578059826900471e+02,1.211842024595077394e+00,2.000000000000000111e-01,1.000000000000000082e-05,1.468405920664776830e-04
3.654245756254510119e-02,1.612597726109123901e-03,-1.460449973099438914e+00,8.354171768112689023e+00,-8.784865845480438473e-01,-9.738904187367973808e-01,3.609491144391296924e-03,3.274249197639912679e-02,-7.595486537988198241e-05,4.236226561492033614e-05,1.600000000000000131e-04,1.600000000000000131e-04,4.008638227594496549e-04,7.048428555043066224e-04,7.048428413306931676e-04,4.936982931134908270e+00,2.025528574736475740e+00,3.321065021982267523e-02,1.718147671428137818e-02,4.280750751445528031e-03,1.814162101386550097e+00,1.139421269412167703e+01,4.072563017439103206e+00,4.794731065841828155e+01,1.123437051061154879e+00,1.073057095755689794e+01,5.612055454287900425e+00,2.238839598971055000e+00,0.000000000000000000e+00,2.477400842755903490e+06,1.214937032027699537e+00,1.123437051061154879e+00,1.814162101386549875e+00,1.123437051061154879e+00,1.045325532238673217e-03,1.171121009945180324e-03,1.171121009945180324e-03,0.000000000000000000e+00,7.708964565781891487e+00,1.213974656267158801e-02,1.139421269412167703e+01,1.073057095755689794e+01,4.072563017439103206e+00,5.612055454287900425e+00,4.794731065841828155e+01,9.929522811375769606e+02,1.212418632116267991e+00,2.000000000000000111e-01,1.000000000000000082e-05,1.731496510007857952e-04
1.273475317809792673e-02,1.915027747007481832e-04,-2.450615259294087744e-01,1.775747651126347693e+00,-1.213343837466120262e-01,-1.416175218093655708e-01,4.194088608881333703e-03,1.574258298337882431e-02,-4.626038681809121735e-05,1.224624926948124327e-04,1.600000000000000131e-04,1.600000000000000131e-04,2.354445213913033052e-04,4.067476286824020905e-04,4.067474988538333507e-04,1.516076778036697048e+00,6.595972014656072524e+00,-3.450170272866533855e-03,-1.783765308350952067e-03,1.000000000000000021e-02,8.054805692299490394e-01,1.110690738307477865e+01,4.068439808840123462e+00,4.885201786559378689e+01,3.494726110276357711e-01,1.029790996658454105e+01,6.445720173897628413e+00,1.737695536772434268e+00,0.000000000000000000e+00,2.477400842755903490e+06,1.216704672798762932e+00,3.494726110276357711e-01,8.054805692299490394e-01,3.494726110276357711e-01,1.250755543214670824e-03,1.281038586198100229e-03,1.281038586198100229e-03,0.000000000000000000e+00,7.722844846543887698e+00,2.580402587149970874e-03,1.110690738307477865e+01,1.029790996658454105e+01,4.068439808840123462e+00,6.445720173897628413e+00,4.885201786559378689e+01,9.936062278501990477e+02,1.214446348404405684e+00,2.000000000000000111e-01,1.000000000000000082e-05,6.550930470735773503e-06
3.682303538556931655e-02,1.636641635504301404e-03,-9.078855515843604618e-01,6.500561081921913065e+00,-4.552653809475586399e-01,-5.294654089208049585e-01,1.524869621280526034e-02,2.016221650972321172e-02,-5.854437393193191426e-05,4.192459734129226157e-05,1.600000000000000131e-04,1.600000000000000131e-04,5.627883900946692875e-04,9.093826278735296729e-04,9.093825850010045899e-04,9.770190064990377010e+00,1.023521541902557619e+00,3.053173824807977818e-02,1.578292276376613845e-02,4.277428360773499402e-03,1.539258760541450055e+00,1.061428572844354790e+01,5.424903127191609720e+00,6.726332051465043094e+01,1.130375736840373735e+00,1.038594236714554420e+01,6.087936336970787288e+00,1.149008927992060114e+00,1.664433882889698957e+00,2.477400842755903490e+06,1.217165996458788424e+00,1.130375736840373735e+00,1.539258760541450055e+00,1.130375736840373735e+00,1.043572782771385026e-03,1.170138759515249559e-03,1.170138759515249559e-03,0.000000000000000000e+00,7.704188710981363819e+00,9.446198407233152849e-03,1.061428572844354790e+01,1.038594236714554420e+01,5.424903127191609720e+00,6.087936336970787288e+00,6.726332051465043094e+01,9.937464476723870348e+02,1.215722814509631267e+00,2.000000000000000111e-01,1.000000000000000082e-05,1.772292558267597805e-04
3.060526618439453686e-02,1.130584189709826640e-03,-9.703072460885071582e-01,4.242777445748998844e+00,-6.761285477621963302e-01,-7.243545638812636245e-01,-1.057559202561668757e-02,2.594707760070018993e-02,-4.601046058382360490e-05,5.071387053854519485e-05,1.600000000000000131e-04,1.600000000000000131e-04,3.521861587066814152e-04,6.297594387655829204e-04,6.297593551360347553e-04,3.770319420092274054e+00,2.652295173376918225e+00,5.962051281029267027e-03,3.081200708150786793e-03,5.427817699745275323e-03,1.618524867011299939e+00,1.122324395694942289e+01,5.286705539200930559e+00,6.297085233525672265e+01,9.257991617360408210e-01,1.057021641779980392e+01,6.444681721049790646e+00,1.632397850733036115e+00,8.715496263751216333e+00,2.477400842755903490e+06,1.216189441479212263e+00,9.257991617360408210e-01,1.618524867011299939e+00,9.257991617360408210e-01,1.076409370722853634e-03,1.188405705365215689e-03,1.188405705365215689e-03,0.000000000000000000e+00,7.714906561771656790e+00,6.165332045219349896e-03,1.122324395694942289e+01,1.057021641779980392e+01,5.286705539200930559e+00,6.444681721049790646e+00,6.297085233525672265e+01,9.940018883696279772e+02,1.213533345621921500e+00,2.000000000000000111e-01,1.000000000000000082e-05,1.001922061053552547e-04
3.189308953460213980e-02,1.226774663722327019e-03,-7.138933179320243738e-01,3.284114683685029679e+00,-4.864327978887763027e-01,-5.237214077319315431e-01,-6.622774747643537900e-03,1.830962341745749275e-02,-3.415793146883376477e-05,4.855662608734676906e-05,1.600000000000000131e-04,1.600000000000000131e-04,4.482955019876338370e-04,7.662267836024223757e-04,7.662277188720965828e-04,5.931325000750928389e+00,1.685963928588293914e+00,-1.373213482191660943e-02,-7.097298978197490171e-03,5.452091890242291398e-03,1.492973628816889997e+00,1.069795146795703289e+01,6.187711444815322537e+00,7.627391199004343036e+01,9.669216067084427380e-01,1.037906164307828583e+01,6.782623559388415657e+00,1.953391746187750133e+00,1.885199585344357942e+01,2.477400842755903490e+06,1.216841124184459000e+00,9.669216067084427380e-01,1.492973628816889997e+00,9.669216067084427380e-01,1.068774601282066221e-03,1.184183636256153777e-03,1.184183636256153777e-03,0.000000000000000000e+00,7.725631727650506875e+00,4.772264809643887544e-03,1.069795146795703289e+01,1.037906164307828583e+01,6.187711444815322537e+00,6.782623559388415657e+00,7.627391199004343036e+01,9.939314871867329657e+02,1.215027288496877578e+00,2.000000000000000111e-01,1.000000000000000082e-05,1.136951484686413269e-04
2.949766501869189803e-02,1.049779762192098531e-03,-7.822820850868914544e-01,2.296749212998420830e+00,-6.243724393126880434e-01,-6.502592664887869578e-01,-2.184562182569305816e-02,2.170370970158524634e-02,-2.584111903708562755e-05,5.261790752261157197e-05,1.600000000000000131e-04,1.600000000000000131e-04,3.473520258558606289e-04,6.215534807770367294e-04,6.215536350201244327e-04,3.653472442742200954e+00,2.737122054900258394e+00,-2.455641602752520192e-02,-1.268970268092252732e-02,5.896304307280291271e-03,1.570027644749099949e+00,1.104355668117882061e+01,6.349884486381932369e+00,7.649917323798108271e+01,8.891777523412293105e-01,1.048358712715989860e+01,7.016601840304602433e+00,1.376245954741137201e+00,2.222108711872176556e+01,2.477400842755903490e+06,1.216237358350258146e+00,8.891777523412293105e-01,1.570027644749100171e+00,8.891777523412295325e-01,1.082947141380480576e-03,1.192009242478278509e-03,1.192009242478278509e-03,0.000000000000000000e+00,7.730005426293298676e+00,3.337488638938427774e-03,1.104355668117882061e+01,1.048358712715989860e+01,6.349884486381932369e+00,7.016601840304602433e+00,7.649917323798108271e+01,9.940884491062189454e+02,1.213621794133893594e+00,2.000000000000000111e-01,1.000000000000000082e-05,8.939347318814047476e-05
2.804327505775488366e-02,9.481390524281750522e-04,-6.034296269242231947e-01,1.267687781095155009e+00,-5.171575624834023888e-01,-5.313005238671435482e-01,-2.353963135998101905e-02,1.760317352162437191e-02,-1.499697951783066983e-05,5.535001623003065591e-05,1.600000000000000131e-04,1.600000000000000131e-04,3.560842962435435861e-04,6.338556440708138350e-04,6.338597421098370868e-04,3.789418675157193217e+00,2.638927196289594157e+00,-4.339728949674843267e-02,-2.242127016542948964e-02,6.200921306869795063e-03,1.472595263708500024e+00,1.083048998706768806e+01,6.948198691899245105e+00,8.488761900311894237e+01,8.408988457450341514e-01,1.038922524580739370e+01,7.324133081144010404e+00,8.516880559908338588e-01,3.272879764662015845e+01,2.477400842755903490e+06,1.216699958565807815e+00,8.408988457450341514e-01,1.472595263708500024e+00,8.408988457450341514e-01,1.092023808731046233e-03,1.196994201927128066e-03,1.196994201927128066e-03,0.000000000000000000e+00,7.738158172944439528e+00,1.842122571842611531e-03,1.083048998706768806e+01,1.038922524580739370e+01,6.948198691899245105e+00,7.324133081144010404e+00,8.488761900311894237e+01,9.942918657619079568e+02,1.214339361867121658e+00,2.000000000000000111e-01,1.000000000000000082e-05,7.643782454030913134e-05
1.676448332719857395e-02,3.365328522263708088e-04,-3.914129867238285709e-01,2.994164878240740957e-01,-3.721733718905890220e-01,-3.753274071091527997e-01,-2.197221161933948091e-02,1.913072180545878978e-02,-5.934703006785962093e-06,9.313492647297682073e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.991321772964382494e-04,3.376000287567954678e-04,3.376000285561867867e-04,1.124109316224150446e+00,8.895931966465415286e+00,-9.422781947086773802e-02,-4.869795826991663024e-02,1.000000000000000021e-02,1.171052335678169909e+00,1.175500399690346498e+01,7.208135346667003063e+00,8.279102701509414430e+01,4.785720405630875529e-01,1.048222515725282378e+01,7.602974834871408127e+00,2.078312834246261342e+00,2.068503162380235949e+01,2.477400842755903490e+06,1.214759396939158353e+00,4.785720405630875529e-01,1.171052335678170131e+00,4.785720405630877750e-01,1.192338059226618219e-03,1.250764932729415101e-03,1.250764932729415101e-03,-0.000000000000000000e+00,7.766815988518964708e+00,4.350928350244656845e-04,1.175500399690346498e+01,1.048222515725282378e+01,7.208135346667003063e+00,7.602974834871408127e+00,8.279102701509414430e+01,9.939851112181399913e+02,1.209834530238630634e+00,2.000000000000000111e-01,1.000000000000000082e-05,1.552178063745900477e-05
9.928676170072777904e-03,1.170453699548943441e-04,-2.202222466756528496e-01,-2.226933354979001439e-02,-2.228426489089135876e-01,-2.224130747723134793e-01,-1.524972268841486012e-02,1.820764881335901197e-02,7.466671635304307530e-07,1.578633754981854725e-04,1.600000000000000131e-04,1.600000000000000131e-04,1.013728108198418278e-04,1.534834753201755201e-04,1.534841304458811574e-04,3.898308458488390915e-01,2.565215171268823369e+01,-1.439756016732736399e-01,-7.441385085635132679e-02,1.000000000000000021e-02,9.656274607135599819e-01,1.440043950029472164e+01,7.973421138911071182e+00,7.700035531153307033e+01,2.687340862831117949e-01,1.050648894301829728e+01,7.813736324724843030e+00,3.404694754367036502e+00,2.963982684043387295e+01,2.477400842755903490e+06,1.212530133610088656e+00,2.687340862831117949e-01,9.656274607135599819e-01,2.687340862831117949e-01,1.308866018262515958e-03,1.310459457269279012e-03,1.310459457269279012e-03,-0.000000000000000000e+00,7.793123083999944356e+00,-3.236036712172181846e-05,1.440043950029472164e+01,1.050648894301829728e+01,7.973421138911071182e+00,7.813736324724843030e+00,7.700035531153307033e+01,9.939089774952700509e+02,1.198055912330943551e+00,2.000000000000000111e-01,1.000000000000000082e-05,3.051557754461909931e-06
1.085238089498769161e-02,1.401805396808452633e-04,-2.724414472644992591e-01,-1.564942171086801115e-01,-2.848028994687998305e-01,-2.827764318943242761e-01,-2.112544933497568014e-02,2.062363608253847333e-02,4.804160465284272455e-06,1.445213120728560492e-04,1.600000000000000131e-04,1.600000000000000131e-04,1.028622076589025302e-04,1.562560629469373112e-04,1.562561203773702248e-04,3.981940254241949639e-01,2.511338533858469901e+01,-1.225924117986560841e-01,-6.337345073593961264e-02,1.000000000000000021e-02,1.051175667405509939e+00,1.484484862702584529e+01,8.916155146728657499e+00,8.360637206496701879e+01,2.970368904459512738e-01,1.055180468538375038e+01,7.916114615678589317e+00,4.780515488924408807e+00,1.274400964283977977e+01,2.477400842755903490e+06,1.211600599859767202e+00,2.970368904459512738e-01,1.051175667405509939e+00,2.970368904459512738e-01,1.288207015688040691e-03,1.300076245805766636e-03,1.300076245805766636e-03,-0.000000000000000000e+00,7.783484903029491697e+00,-2.274073584977616142e-04,1.484484862702584529e+01,1.055180468538375038e+01,8.916155146728657499e+00,7.916114615678589317e+00,8.360637206496701879e+01,9.937284497862799526e+02,1.195305911917399433e+00,2.000000000000000111e-01,1.000000000000000082e-05,4.026646746353216626e-06
5.438019890192207807e-03,3.492546771599544530e-05,-8.869322761777281849e-02,-6.057983526306557481e-02,-9.340468507615969085e-02,-9.263231500101429261e-02,-7.091148045942675254e-03,1.341001201763320980e-02,3.714209568339816839e-06,2.888388464536086227e-04,1.600000000000000131e-04,1.600000000000000131e-04,3.566436967764499808e-05,4.947171795662359041e-05,4.947168622662024071e-05,1.527946811904758173e-01,6.544730433079585907e+01,-1.377257545263382565e-01,-7.091464333979095869e-02,1.000000000000000021e-02,8.883561149565279980e-01,2.058415624971888036e+01,1.070692894962272668e+01,6.984919793990550829e+01,1.386287169235043137e-01,1.030149167558369427e+01,7.858909790574840848e+00,5.630832274374160562e+00,1.474730172393734584e+01,2.477557971973601729e+06,1.210589956542091228e+00,1.386287169235043137e-01,8.883561149565279980e-01,1.386287169235043137e-01,1.464543709528244109e-03,1.386204045894354328e-03,1.386204045894354328e-03,-0.000000000000000000e+00,7.756369853382047985e+00,-8.802514791341470974e-05,2.058415624971888036e+01,1.030149167558369427e+01,1.070692894962272668e+01,7.858909790574840848e+00,6.984919793990550829e+01,9.937646303944869715e+02,1.170722201800298734e+00,2.000000000000000111e-01,1.000000000000000082e-05,4.714715149490369019e-07
9.571183131427533116e-05,7.710774885201480502e-09,-1.248317476841295157e-05,-2.699207601239590754e-06,-1.273012131077361626e-05,-1.268963827104235762e-05,-8.543968796336974643e-07,1.067011055546185198e-04,9.355774932400291283e-09,1.615404664775245760e-02,1.600000000000000131e-04,1.600000000000000131e-04,1.194036962068276422e-07,4.263460235174099590e-08,4.263396172302140177e-08,6.137993738650596859e-03,1.629196839519494688e+03,3.692935730553952856e-01,1.901153115389460913e-01,3.449768610896783005e-03,1.916268856252129893e-01,1.899182467775673899e+01,8.332910802272767370e+00,6.010151707223825923e+01,1.064125069408922153e-03,9.427205250558094107e+00,7.494265071192423910e+00,-6.885942132939553062e+01,5.507373090462329657e+01,2.477557971973601729e+06,1.216653952753038226e+00,1.064125069408922153e-03,1.916268856252129893e-01,1.064125069408922153e-03,3.872088760285554657e-03,2.253972667086378678e-03,2.253972667086378678e-03,-0.000000000000000000e+00,7.494005410160794689e+00,-3.922066597183163845e-09,1.899182467775673899e+01,9.427205250558094107e+00,8.332910802272767370e+00,7.494265071192423910e+00,6.010151707223825923e+01,9.939372214169250128e+02,1.179003783886293677e+00,2.000000000000000111e-01,1.000000000000000082e-05,1.126716367698548422e-12
3.551016740963042900e-02,1.255049610601512112e-03,3.780671845409532050e+00,6.441637615676346407e+00,4.243443350906486167e+00,4.167579169677477324e+00,2.793625552032517056e-01,-8.628108196625050574e-02,-5.961320857394627478e-05,4.278733505898718321e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.734492293427611657e-03,2.384809398881375733e-03,2.384809398491420738e-03,-9.365181985046377999e-01,-1.067784909675781257e+01,4.053781392052661081e-01,2.086407316406443391e-01,2.963912283345322436e-03,6.909470064848409754e-01,7.818123924000609293e+00,6.388818880217824514e+00,9.562409346446737857e+01,8.893127659473596403e-01,7.006184177712758476e+00,5.827834567760227458e+00,-7.184047116695997204e+01,0.000000000000000000e+00,2.477557971973601729e+06,1.228223058947277124e+00,8.893127659473596403e-01,6.909470064848409754e-01,8.893127659473596403e-01,1.047014744329470646e-03,1.172066874725179262e-03,1.172066874725179262e-03,0.000000000000000000e+00,7.473594573910163241e+00,9.359980948482901977e-03,7.818123924000609293e+00,7.006184177712758476e+00,6.388818880217824514e+00,5.827834567760227458e+00,9.562409346446737857e+01,9.941811671654149904e+02,1.227638774594170812e+00,4.995898129469550364e-01,1.000000000000000082e-05,1.308461106852260134e-04
