# usr,tau,hsb,hlb,hbb,hsbb,hlwebb,tsr,qsr,zo,zot,zoq,Cd,Ch,Ce,L,zeta,dT_skinx,dq_skinx,dz_skin,Urf,Trf,Qrf,RHrf,UrfN,TrfN,QrfN,lw_net,sw_net,Le,rhoa,UN,U10,U10N,Cdn_10,Chn_10,Cen_10,hrain,Qs,Evap,T10,T10N,Q10,Q10N,RH10,P10,rhoa10,gust,wc_frac,Edis
4.097272931297471499e-02,8.799202637923656282e-04,1.791465466525964345e+01,1.791569709763865603e+01,1.917999672745683171e+01,1.897256360250647944e+01,8.287569575292594859e-01,-3.488168137956343950e-01,-1.412053710063312754e-04,3.538387674183640137e-05,1.600000000000000131e-04,1.600000000000000131e-04,2.020810430817135926e-03,2.941772381624413110e-03,2.941772476501746097e-03,-3.162098217378458975e-01,-3.162457113141321230e+01,6.175131697820742671e-01,2.863489444014324925e-01,2.768716540136002824e-03,3.829066738383409829e-01,1.806044549472297200e+00,4.300997975858011024e+00,9.742240920693106432e+01,5.401405872670528296e-01,-2.311541365353390276e+00,2.634148145923918882e+00,-9.798901204790250574e+01,0.000000000000000000e+00,2.481960692009459715e+06,1.247649800039460688e+00,5.401405872670528296e-01,3.829066738383409829e-01,5.401405872670528296e-01,1.015559177982624161e-03,1.154326353713942040e-03,1.154326353713942040e-03,0.000000000000000000e+00,6.532447285060138498e+00,2.598611241473011008e-02,1.806044549472297200e+00,-2.311541365353390276e+00,4.300997975858011024e+00,2.634148145923918882e+00,9.742240920693106432e+01,9.874915519043900076e+02,1.247622514424678641e+00,8.271159182554141953e-01,1.000000000000000082e-05,1.074763497582133167e-04
4.290740095512899505e-02,9.500771471891186586e-04,2.113692046034008243e+01,1.999401002929772631e+01,2.254656692543253627e+01,2.231547734099115488e+01,9.365942937513013211e-01,-3.919059180512969864e-01,-1.500612463678020802e-04,3.353762686856337282e-05,1.600000000000000131e-04,1.600000000000000131e-04,2.005544771904185265e-03,2.939922595445655651e-03,2.939922748387661933e-03,-3.089697451387724003e-01,-3.236562853592199929e+01,6.830356375407131697e-01,3.166920972518723620e-01,2.663981965952016886e-03,3.951902613577419898e-01,1.080074236814532851e+00,4.137678467876170885e+00,9.875805430036231769e+01,5.577303785055605090e-01,-3.566637567696217204e+00,2.358446941176967737e+00,-1.127069590731025670e+02,0.000000000000000000e+00,2.481960692009459715e+06,1.251135216455471433e+00,5.577303785055605090e-01,3.951902613577420453e-01,5.577303785055606200e-01,1.006942831184915203e-03,1.149419075617140419e-03,1.149419075617140419e-03,0.000000000000000000e+00,6.501232793930793008e+00,2.900063499684042007e-02,1.080074236814532851e+00,-3.566637567696217204e+00,4.137678467876170885e+00,2.358446941176967737e+00,9.875805430036231769e+01,9.876178229485840347e+02,1.251209511672483510e+00,8.728128079107045911e-01,1.000000000000000082e-05,1.220440388675000107e-04
4.743129744926985469e-02,1.732520150584595121e-03,2.072920348064448604e+01,2.073724550078440387e+01,2.219135010183540402e+01,2.195165393442706048e+01,9.380603954293361690e-01,-3.483047616448875505e-01,-1.410445797933623552e-04,3.033626102185761698e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.849715572176001497e-03,2.707311048029649274e-03,2.707311022294405043e-03,-4.240396457890999726e-01,-2.358270057836429956e+01,6.504137697081590064e-01,3.015749777004982923e-01,2.586342454759332343e-03,6.800268323607649990e-01,1.551992141717394080e+00,4.194794096845432918e+00,9.677764791390843868e+01,9.290074781660488945e-01,-2.330307129819403578e+00,2.622672984288653808e+00,-1.134809052525548054e+02,5.888312013157491975e+01,2.481960692009459715e+06,1.248920413417523578e+00,9.290074781660488945e-01,6.800268323607649990e-01,9.290074781660488945e-01,9.911040245434421785e-04,1.140343294161726270e-03,1.140343294161726270e-03,0.000000000000000000e+00,6.516533827496435727e+00,3.007867289887736564e-02,1.551992141717394080e+00,-2.330307129819403578e+00,4.194794096845432918e+00,2.622672984288653808e+00,9.677764791390843868e+01,9.875911681296929601e+02,1.248982987044340298e+00,8.682278948759628578e-01,1.000000000000000082e-05,2.479748228095377698e-04
7.537600733073059056e-02,6.404132571681143277e-03,1.947445536287644074e+01,2.726996801500215639e+01,2.139036782322775210e+01,2.107628381333409351e+01,9.539308682698292019e-01,-2.072975190872748119e-01,-1.175011040993405558e-04,1.913638840709363891e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.347019697143053002e-03,1.964378829776014957e-03,1.964378829842992630e-03,-1.765210331073861161e+00,-5.665047288680055360e+00,5.087221220573868719e-01,2.359068257523884160e-01,2.024367665333874373e-03,1.866059805980210040e+00,3.377958484511403014e+00,4.287883085404292416e+00,8.685427053308437451e+01,2.254358676588056554e+00,1.704214774412156519e+00,3.339165827320808244e+00,-1.140963796419720211e+02,1.757078509791390388e+02,2.481960692009459715e+06,1.240551084857373088e+00,2.254358676588056554e+00,1.866059805980210040e+00,2.254358676588056554e+00,9.229518260691316981e-04,1.100437825111659452e-03,1.100437825111659452e-03,0.000000000000000000e+00,6.583054598108344813e+00,3.955416585366033910e-02,3.377958484511403014e+00,1.704214774412156519e+00,4.287883085404292416e+00,3.339165827320808244e+00,8.685427053308437451e+01,9.874676162088929914e+02,1.240510531547128981e+00,8.577192264398459942e-01,1.000000000000000082e-05,1.509480584843924051e-03
8.098294893160579155e-02,7.661277187467454078e-03,1.188343623046521103e+01,2.614795972360758114e+01,1.371352600400182631e+01,1.341351128702861395e+01,6.652903035132663456e-01,-1.184647758249475769e-01,-1.055148387029518624e-04,1.816893071987919051e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.225188261783943149e-03,1.758880868177519884e-03,1.758880873677021780e-03,-3.412926789139877570e+00,-2.930036481245526403e+00,4.391233007754050122e-01,2.037092818856182652e-01,1.940029812229273004e-03,2.192150631832149976e+00,5.024807624945306195e+00,4.416121402755369019e+00,7.965422119014937152e+01,2.535654832968059047e+00,4.226246181783790412e+00,3.704854435145580549e+00,-1.127069227608019730e+02,2.698180652864122067e+02,2.481960692009459715e+06,1.232922509690173030e+00,2.535654832968059047e+00,2.192150631832149976e+00,2.535654832968059047e+00,9.157213609870745253e-04,1.096118898777811383e-03,1.096118898777811383e-03,0.000000000000000000e+00,6.617834733046435325e+00,3.792673079313559070e-02,5.024807624945306195e+00,4.226246181783790412e+00,4.416121402755369019e+00,3.704854435145580549e+00,7.965422119014937152e+01,9.870935652186160496e+02,1.232603440438609033e+00,7.398085252930186595e-01,2.989705770890014420e-04,1.947765621167454235e-03
7.513767664962285597e-02,6.666849742746736376e-03,5.527810936839508749e+00,2.266907419981907523e+01,7.107945326688087206e+00,6.848906902122746665e+00,3.905336755448824970e-01,-5.967410612434859152e-02,-9.905925571819386812e-05,1.967361159934113429e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.181074479520978103e-03,1.666312524600166347e-03,1.666312599393340605e-03,-5.255040841928518169e+00,-1.902934782202407193e+00,4.141191292926348910e-01,1.922149998653171765e-01,2.070712690079550087e-03,2.103963494020869796e+00,6.226146222505441585e+00,4.482366196521200941e+00,7.434219387165252613e+01,2.375052043004686197e+00,5.874302217399898218e+00,3.898303735626752697e+00,-1.105409069188370523e+02,3.215207616303845839e+02,2.481960692009459715e+06,1.227117253204307090e+00,2.375052043004686197e+00,2.103963494020869796e+00,2.375052043004686197e+00,9.268456735557105896e-04,1.102756704066002857e-03,1.102756704066002857e-03,0.000000000000000000e+00,6.633062816222676794e+00,3.288072505825068853e-02,6.226146222505441585e+00,5.874302217399898218e+00,4.482366196521200941e+00,3.898303735626752697e+00,7.434219387165252613e+01,9.865532802549630560e+02,1.226582146151936392e+00,5.945178252540138653e-01,1.795865287132505060e-04,1.563141603422473110e-03
6.851322432803366724e-02,5.580958492659622745e-03,2.238302316696112459e+00,1.924452028615486299e+01,3.576170620775307452e+00,3.356847947975439173e+00,2.361393831964936629e-01,-2.659006628171972295e-02,-9.254145011455742304e-05,2.165270680377590635e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.149493084340577186e-03,1.596793604624600384e-03,1.596794180228456412e-03,-7.907497744310987287e+00,-1.264622554865027171e+00,4.082428205636933760e-01,1.896703243962037655e-01,2.226531787581177702e-03,1.964625248142559899e+00,6.929404088341828860e+00,4.560222705123096354e+00,7.198731371456324268e+01,2.171947113495188653e+00,6.793539532923532853e+00,4.087373076078637091e+00,-1.083598589570785151e+02,3.214924602995450300e+02,2.481960692009459715e+06,1.222929675342032452e+00,2.171947113495188653e+00,1.964625248142559677e+00,2.171947113495188653e+00,9.405184360125433407e-04,1.110860820475573522e-03,1.110860820475573522e-03,0.000000000000000000e+00,6.642193185648730847e+00,2.791352548539614842e-02,6.929404088341828860e+00,6.793539532923532853e+00,4.560222705123096354e+00,4.087373076078637091e+00,7.198731371456324268e+01,9.856017677240879493e+02,1.222264466894481094e+00,4.731179874670473628e-01,1.000000000000000082e-05,1.184467497648107864e-03
6.353338910019488972e-02,4.820408840862417006e-03,8.078771264692715670e-01,1.754236969627642395e+01,2.025309445068605996e+00,1.825730376445764191e+00,1.639819520840688771e-01,-1.036887535259692350e-02,-9.113876432422068886e-05,2.342659794786307041e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.127698109025848574e-03,1.549159234417800748e-03,1.549161893914990495e-03,-1.111882127210431470e+01,-8.993759100246271343e-01,4.205287179251848695e-01,1.955175135941439879e-01,2.345599191878324288e-03,1.850960811752750068e+00,7.275363542230290470e+00,4.531959513170551901e+00,6.981652951081044023e+01,2.014559820565991810e+00,7.229076821798757102e+00,4.125115534310872967e+00,-1.062561323704821916e+02,2.655084131034599864e+02,2.481960692009459715e+06,1.220641697132281545e+00,2.014559820565991810e+00,1.850960811752749846e+00,2.014559820565991366e+00,9.519780967745957410e-04,1.117607921317339973e-03,1.117607921317339973e-03,0.000000000000000000e+00,6.641211350323527718e+00,2.544461365158252886e-02,7.275363542230290470e+00,7.229076821798757102e+00,4.531959513170551901e+00,4.125115534310872967e+00,6.981652951081044023e+01,9.848999943229040355e+02,1.219908382671395453e+00,3.916018162425249360e-01,1.000000000000000082e-05,9.429659701273280072e-04
7.758866032030151128e-02,7.174873548779868784e-03,2.856961476952857293e+00,2.236370055766581544e+01,4.411851428716078161e+00,4.156951436623747220e+00,2.811377510711985384e-01,-3.001257094330311501e-02,-9.509792017724114045e-05,1.919399389821316521e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.108875080777676917e-03,1.552401699494683875e-03,1.552401823494641096e-03,-9.293487548753804006e+00,-1.076022316438238979e+00,4.089272984379124787e-01,1.903224189038343617e-01,2.024802538350558168e-03,2.274024758889860109e+00,6.842490882541985009e+00,4.484822001186352658e+00,7.109932430512083101e+01,2.491998802935524449e+00,6.698369100991758529e+00,4.028157302132191475e+00,-1.055941013181953565e+02,1.683103460516520329e+02,2.481960692009459715e+06,1.221179478132718765e+00,2.491998802935524449e+00,2.274024758889860109e+00,2.491998802935524449e+00,9.233733656360670070e-04,1.100689097776438169e-03,1.100689097776438169e-03,0.000000000000000000e+00,6.653554578329230473e+00,3.243779092343904852e-02,6.842490882541985009e+00,6.698369100991758529e+00,4.484822001186352658e+00,4.028157302132191475e+00,7.109932430512083101e+01,9.838707712607930489e+02,1.220552532900996523e+00,5.076779521762967429e-01,2.647472429140694658e-04,1.740393443288873942e-03
6.348352465327093685e-02,4.694057937288959731e-03,4.702684554257976934e+00,1.635031509513740389e+01,5.841341833801891426e+00,5.654676706007807141e+00,3.160175216041815061e-01,-6.014919859605821761e-02,-8.460134588430344286e-05,2.315647244452462649e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.260318693262038343e-03,1.765544815828274695e-03,1.765544834133958270e-03,-3.844368978032176365e+00,-2.601207131038373088e+00,4.390305446263678135e-01,1.968077760505830553e-01,2.367478643957944811e-03,1.699087277864089973e+00,5.597122212448335077e+00,4.576351874421320964e+00,7.901446715212343008e+01,1.956729278072234290e+00,5.205787337240490587e+00,4.025929625965641634e+00,-9.328771250235861601e+01,4.759890830564954456e+01,2.483454947385713458e+06,1.225833646317303183e+00,1.956729278072234290e+00,1.699087277864089751e+00,1.956729278072234068e+00,9.502771124586205636e-04,1.116609009946300905e-03,1.116609009946300905e-03,0.000000000000000000e+00,6.361544758710458325e+00,2.370130950209371409e-02,5.597122212448335077e+00,5.205787337240490587e+00,4.576351874421320964e+00,4.025929625965641634e+00,7.901446715212343008e+01,9.833244833295970011e+02,1.225256489252309455e+00,5.575227660104569161e-01,1.000000000000000082e-05,9.183494037872041386e-04
4.859554186397852665e-02,2.348646144778167993e-03,1.115338468116031478e+01,1.280135487565497066e+01,1.206050392897873103e+01,1.191179585556587739e+01,5.787281387510838648e-01,-1.850824469440446873e-01,-8.593728654416759899e-05,3.003278886297027739e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.643477305972525270e-03,2.351594842423754706e-03,2.351594842314148372e-03,-8.349018315845154747e-01,-1.197745605734453278e+01,5.820597798394917533e-01,2.610979857190797726e-01,2.684265800271602373e-03,9.658678695376770040e-01,3.401187720407906845e+00,4.759084567938810295e+00,9.574754665478489812e+01,1.244753827628716669e+00,1.613687884345003765e+00,3.929114529473566098e+00,-1.061500614697858396e+02,0.000000000000000000e+00,2.483454947385713458e+06,1.234302434115794433e+00,1.244753827628716669e+00,9.658678695376770040e-01,1.244753827628716669e+00,9.895373752498936269e-04,1.139441660971482560e-03,1.139441660971482560e-03,0.000000000000000000e+00,6.301611372709785108e+00,1.855676004949096541e-02,3.401187720407906845e+00,1.613687884345003765e+00,4.759084567938810295e+00,3.929114529473566098e+00,9.574754665478489812e+01,9.826712281664030115e+02,1.234027584952543499e+00,7.099351148049388716e-01,1.000000000000000082e-05,3.446843135723830611e-04
6.685768791635451902e-02,4.953396200221685253e-03,1.513393324206333723e+01,1.916422779811611576e+01,1.648646056394189330e+01,1.626473477346999985e+01,7.769186622929511454e-01,-1.825332502377242927e-01,-9.350797369783782364e-05,2.158268057936082673e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.397507977008517364e-03,2.022316400664690358e-03,2.022316400657360284e-03,-1.590840816059294172e+00,-6.285984052616410800e+00,3.244795169674570823e-01,1.455219861999455244e-01,2.328742666902662399e-03,1.605608010508049910e+00,3.454806756055538663e+00,4.609416228406424842e+00,9.241440713027863296e+01,1.957676213293769063e+00,1.941644592858517537e+00,3.834254839604572140e+00,-4.930391013169083436e+01,0.000000000000000000e+00,2.483454947385713458e+06,1.234340670902225989e+00,1.957676213293769063e+00,1.605608010508049910e+00,1.957676213293769063e+00,9.400514424008158667e-04,1.110584999556963855e-03,1.110584999556963855e-03,0.000000000000000000e+00,6.415757950966043843e+00,2.778033889676306822e-02,3.454806756055538663e+00,1.941644592858517537e+00,4.609416228406424842e+00,3.834254839604572140e+00,9.241440713027863296e+01,9.828854573532030372e+02,1.234169706109418119e+00,7.877423844836198841e-01,1.000000000000000082e-05,1.026129600126765313e-03
6.026563176380168863e-02,3.929758175439086211e-03,1.309289056982309418e+01,1.913929747891715039e+01,1.443781992215810739e+01,1.421733970046384421e+01,6.708607362537336583e-01,-1.754758454484190711e-01,-1.037707478225636165e-04,2.404948699384173690e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.463907129268060851e-03,2.109101334076662112e-03,2.109101333991253869e-03,-1.329205508586457363e+00,-7.523291120448704739e+00,2.978509901186637276e-01,1.337042853429799838e-01,2.540690135197273044e-03,1.382974915339759914e+00,3.683746064529129338e+00,4.468121462830492163e+00,8.807239249891492250e+01,1.711502810067008662e+00,2.163109043772592166e+00,3.568865839315257027e+00,-3.810720186302415158e+01,0.000000000000000000e+00,2.483454947385713458e+06,1.232324397554314999e+00,1.711502810067008662e+00,1.382974915339759914e+00,1.711502810067008662e+00,9.558437360959505264e-04,1.119874723599786513e-03,1.119874723599786513e-03,0.000000000000000000e+00,6.433696481673186085e+00,2.774420006959781027e-02,3.683746064529129338e+00,2.163109043772592166e+00,4.468121462830492163e+00,3.568865839315257027e+00,8.807239249891492250e+01,9.819687782973929870e+02,1.232104906435550262e+00,7.539067942304434888e-01,1.000000000000000082e-05,7.277223206797627832e-04
5.184577000675172354e-02,2.754708394494419146e-03,1.144937521862597407e+01,1.746254146759344295e+01,1.267500623823652894e+01,1.247408312026758459e+01,5.859376385136961796e-01,-1.784903169121680733e-01,-1.101304645434814995e-04,2.813669036409960651e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.585330481796299283e-03,2.272768674901528424e-03,2.272768675149083005e-03,-9.634919455012675993e-01,-1.037891395635631042e+01,3.021893428881434751e-01,1.357221296195362248e-01,2.826323832321844202e-03,1.083607579071750093e+00,3.744337937915878989e+00,4.424341100473153432e+00,8.679538261289603440e+01,1.378597545921325773e+00,2.075549257340767895e+00,3.394680355867732313e+00,-3.523982830369175190e+01,0.000000000000000000e+00,2.483454947385713458e+06,1.231488511051652468e+00,1.378597545921325773e+00,1.083607579071750093e+00,1.378597545921325773e+00,9.794648856270183213e-04,1.133627646114714364e-03,1.133627646114714364e-03,0.000000000000000000e+00,6.435085635644174573e+00,2.531358555528191376e-02,3.744337937915878989e+00,2.075549257340767895e+00,4.424341100473153432e+00,3.394680355867732313e+00,8.679538261289603440e+01,9.814592754876899789e+02,1.231228942407337046e+00,7.220318282229151174e-01,1.000000000000000082e-05,4.335289748212195417e-04
