# usr,tau,hsb,hlb,hbb,hlwebb,tsr,qsr,zo,zot,zoq,Cd,Ch,Ce,L,zeta,dT_skinx,dq_skinx,dz_skin,Urf,Trf,Qrf,RHrf,UrfN,TrfN,QrfN,lw_net,sw_net,Le,rhoa,UN,U10,U10N,Cdn_10,Chn_10,Cen_10,hrain,Qs,Evap,T10,T10N,Q10,Q10N,RH10,P10,rhoa10,gust,wc_frac,Edis
3.597933316921346492e-02,1.562495700741561465e-03,-1.436317306125852289e+00,7.734277523276177568e+00,-8.978959098607361966e-01,-9.861617125271486817e-01,-7.420164841642613819e-04,3.272278274160406869e-02,-7.145732267950254720e-05,4.304351463877980775e-05,1.600000000000000131e-04,1.600000000000000131e-04,3.868048528409333774e-04,6.845227498643509682e-04,6.845227497496532204e-04,4.607616388463090296e+00,2.170319565890680646e+00,3.248142608035003293e-02,1.681138219696073216e-02,4.340805169849344322e-03,1.818428141519949914e+00,1.143229332916795293e+01,4.207927072132722657e+00,4.939118049044935077e+01,1.104729457712102514e+00,1.073075607801313325e+01,5.739886445004927396e+00,1.808273422097496308e+00,0.000000000000000000e+00,2.477400842755903490e+06,1.214293359981773124e+00,1.104729457712102514e+00,1.818428141519949914e+00,1.104729457712102514e+00,1.048026664486053933e-03,1.172633128290046954e-03,1.172633128290046954e-03,0.000000000000000000e+00,7.712630517420564047e+00,1.123895600714366373e-02,1.143229332916795293e+01,1.073075607801313325e+01,4.207927072132722657e+00,5.739886445004927396e+00,4.939118049044935077e+01,9.925288816505089926e+02,1.211639689729573144e+00,2.000000000000000111e-01,1.000000000000000082e-05,1.649716735638538385e-04
3.802201662234486190e-02,1.745498073599212720e-03,-1.500029214465747884e+00,8.891025549408814399e+00,-8.805446629968864958e-01,-9.820995074999786523e-01,6.440036681295113752e-03,3.233141981137965804e-02,-7.771486031945259510e-05,4.066700152972453711e-05,1.600000000000000131e-04,1.600000000000000131e-04,4.247804064640004059e-04,7.387062723634484161e-04,7.387062640189053691e-04,5.546624525228531333e+00,1.802898313111970019e+00,3.654385848194428854e-02,1.891409019349276147e-02,4.121714776107853612e-03,1.833942137981040110e+00,1.131132856610948778e+01,4.133823929948566622e+00,4.891358126407080675e+01,1.172933495317987518e+00,1.071588916173477735e+01,5.565078431286348604e+00,2.071289258478415274e+00,0.000000000000000000e+00,2.477400842755903490e+06,1.214552686919512015e+00,1.172933495317987518e+00,1.833942137981040332e+00,1.172933495317987962e+00,1.038458050805538511e-03,1.167267710385426959e-03,1.167267710385426959e-03,0.000000000000000000e+00,7.710576255580806837e+00,1.291986804293883233e-02,1.131132856610948778e+01,1.071588916173477735e+01,4.133823929948566622e+00,5.565078431286348604e+00,4.891358126407080675e+01,9.925226607580669906e+02,1.212201968428882282e+00,2.000000000000000111e-01,1.000000000000000082e-05,1.956517098664950407e-04
1.301342674003883558e-02,1.998686093546118720e-04,-2.481002592728032419e-01,1.885690724779494731e+00,-1.166799866979361250e-01,-1.382242936774225328e-01,5.075944440423106607e-03,1.560167566067310017e-02,-4.808854590944300079e-05,1.198143177857154552e-04,1.600000000000000131e-04,1.600000000000000131e-04,2.474857387742619599e-04,4.309561493835962305e-04,4.309558364455279224e-04,1.682249434687888234e+00,5.944421673623759617e+00,-3.345606026942782958e-04,-1.730456887568486543e-04,1.000000000000000021e-02,8.026698735831150344e-01,1.102761745175448915e+01,4.126248104639008041e+00,4.978434786788177036e+01,3.577375014424721278e-01,1.029090409260054884e+01,6.396996129678121257e+00,1.657662333664483789e+00,0.000000000000000000e+00,2.477400842755903490e+06,1.216300449367692771e+00,3.577375014424721278e-01,8.026698735831149234e-01,3.577375014424720168e-01,1.245934366851083122e-03,1.278567249527612099e-03,1.278567249527612099e-03,0.000000000000000000e+00,7.724591447026623925e+00,2.740164809847465792e-03,1.102761745175448915e+01,1.029090409260054884e+01,4.126248104639008041e+00,6.396996129678121257e+00,4.978434786788177036e+01,9.931743659226769978e+02,1.214214479438802341e+00,2.000000000000000111e-01,1.000000000000000082e-05,7.000229604997120981e-06
3.824666739389261105e-02,1.765285478805069712e-03,-9.227995409373086488e-01,6.913705383162255913e+00,-4.412766711993988400e-01,-5.202148465662691512e-01,1.846875898336228922e-02,1.973757898542927852e-02,-5.996868603336940066e-05,4.032176774171966768e-05,1.600000000000000131e-04,1.600000000000000131e-04,5.961008262252683390e-04,9.478526989827900555e-04,9.478527022018476715e-04,1.129396904724528916e+01,8.854283164906582293e-01,3.248999809666579253e-02,1.680246586862376226e-02,4.133149769309571800e-03,1.553692367182929912e+00,1.056865264216122746e+01,5.454231308490492758e+00,6.780256523753260467e+01,1.177954739025035558e+00,1.037226103234867125e+01,6.050927934613254955e+00,1.107165955529642254e+00,1.768106209513535143e+00,2.477400842755903490e+06,1.216736273715867789e+00,1.177954739025035558e+00,1.553692367182929912e+00,1.177954739025035558e+00,1.037033009988123314e-03,1.166466534458756883e-03,1.166466534458756883e-03,0.000000000000000000e+00,7.706501714994197449e+00,1.004655320601925347e-02,1.056865264216122746e+01,1.037226103234867125e+01,5.454231308490492758e+00,6.050927934613254955e+00,6.780256523753260467e+01,9.933176496001129863e+02,1.215372007544980093e+00,2.000000000000000111e-01,1.000000000000000082e-05,1.991754755439238765e-04
3.177294772061193401e-02,1.218275762558861976e-03,-9.920552878824808740e-01,4.553049261769033684e+00,-6.761980212025359149e-01,-7.279779009861334638e-01,-8.620784376949965425e-03,2.556172385164167879e-02,-4.757554420752815340e-05,4.880989359879777447e-05,1.600000000000000131e-04,1.600000000000000131e-04,3.731112944243156291e-04,6.619573714048940542e-04,6.619572362095197358e-04,4.216801091392202494e+00,2.371465901109990337e+00,9.139495529385609218e-03,4.725348772921229498e-03,5.168222721399887837e-03,1.632691391116589896e+00,1.114494025143296163e+01,5.307768283427273026e+00,6.352283341836706398e+01,9.642630853844550431e-01,1.055640035551362921e+01,6.403160206081424555e+00,1.533536141516252505e+00,8.858081529875001081e+00,2.477400842755903490e+06,1.215807435947533044e+00,9.642630853844550431e-01,1.632691391116589674e+00,9.642630853844548211e-01,1.069684047578099012e-03,1.184687354447486358e-03,1.184687354447486358e-03,0.000000000000000000e+00,7.716592807660957121e+00,6.616199146899018682e-03,1.114494025143296163e+01,1.055640035551362921e+01,5.307768283427273026e+00,6.403160206081424555e+00,6.352283341836706398e+01,9.935731461907860194e+02,1.213328463082439024e+00,2.000000000000000111e-01,1.000000000000000082e-05,1.124343356160690627e-04
3.299170823776200606e-02,1.312484091842710350e-03,-7.300251416934996351e-01,3.509425889578702051e+00,-4.868291203351201024e-01,-5.266973205578051598e-01,-5.129292302784718878e-03,1.810659980873758831e-02,-3.529899286608315881e-05,4.690617307994104620e-05,1.600000000000000131e-04,1.600000000000000131e-04,4.705973437373461572e-04,7.957499123264939744e-04,7.957509286423247296e-04,6.558266345525474605e+00,1.524793211062970277e+00,-1.119182011981064741e-02,-5.786877010096334525e-03,5.271516336564593432e-03,1.507619799189279908e+00,1.066069485131681738e+01,6.188236280436857584e+00,7.643679098137869232e+01,1.003227067109723647e+00,1.037091640845369511e+01,6.753162180131946357e+00,1.906995326940245317e+00,1.942578409220634938e+01,2.477400842755903490e+06,1.216389540859562413e+00,1.003227067109723647e+00,1.507619799189280130e+00,1.003227067109723869e+00,1.062758664106612603e-03,1.180846156326792375e-03,1.180846156326792375e-03,0.000000000000000000e+00,7.727671970242846022e+00,5.099672602205593090e-03,1.066069485131681738e+01,1.037091640845369511e+01,6.188236280436857584e+00,6.753162180131946357e+00,7.643679098137869232e+01,9.935001978785149959e+02,1.214659098491472022e+00,2.000000000000000111e-01,1.000000000000000082e-05,1.261842437657745980e-04
3.034614391258276186e-02,1.110735063749522869e-03,-7.824535314711055234e-01,2.426378803182227983e+00,-6.154621296987864421e-01,-6.428377693335928234e-01,-2.041454928895553023e-02,2.110816360052237758e-02,-2.654468970822937364e-05,5.111407967992183230e-05,1.600000000000000131e-04,1.600000000000000131e-04,3.657731556579467739e-04,6.501147356438251833e-04,6.501146465338124118e-04,4.034056537450974922e+00,2.478894360344975123e+00,-2.250031320519527492e-02,-1.163220877641582378e-02,5.732348783869142296e-03,1.574054981310720081e+00,1.096858916956041696e+01,6.366268157719863652e+00,7.704557156316384692e+01,9.169739174930362502e-01,1.046508942879155235e+01,6.999447085068744911e+00,1.297115238385977642e+00,2.318203186377560954e+01,2.477400842755903490e+06,1.215853239345457526e+00,9.169739174930362502e-01,1.574054981310719858e+00,9.169739174930360281e-01,1.077798710944576901e-03,1.189172405962053746e-03,1.189172405962053746e-03,0.000000000000000000e+00,7.732274450255671283e+00,3.525858044731709426e-03,1.096858916956041696e+01,1.046508942879155235e+01,6.366268157719863652e+00,6.999447085068744911e+00,7.704557156316384692e+01,9.936601308771929553e+02,1.213406883480814047e+00,2.000000000000000111e-01,1.000000000000000082e-05,9.753686002359340660e-05
2.795319007658709706e-02,9.415107158592632549e-04,-5.864062202791576750e-01,1.295132993166339119e+00,-4.981354918483899552e-01,-5.126061030665485241e-01,-2.212815334599356823e-02,1.716816430151840017e-02,-1.537682998964722141e-05,5.552612408197614256e-05,1.600000000000000131e-04,1.600000000000000131e-04,3.616125197000899624e-04,6.421363847627513562e-04,6.421423622559379804e-04,3.894748272722964533e+00,2.567560032065596243e+00,-4.405482260582550130e-02,-2.277084566313987771e-02,6.222076877693550646e-03,1.456304746203519906e+00,1.079899102688014167e+01,6.940161676264755997e+00,8.493103832969632094e+01,8.378069331918460705e-01,1.037787423866943293e+01,7.317338941368726424e+00,7.722324685948837031e-01,3.406571630139625029e+01,2.477400842755903490e+06,1.216241717266596245e+00,8.378069331918460705e-01,1.456304746203520128e+00,8.378069331918462925e-01,1.092597211962007247e-03,1.197308421389164891e-03,1.197308421389164891e-03,0.000000000000000000e+00,7.741850219425979063e+00,1.882004193641993988e-03,1.079899102688014167e+01,1.037787423866943293e+01,6.940161676264755997e+00,7.317338941368726424e+00,8.493103832969632094e+01,9.938613176106939591e+02,1.213954100886463605e+00,2.000000000000000111e-01,1.000000000000000082e-05,7.563977116288306127e-05
1.626862945146288070e-02,3.165857269371676660e-04,-3.720528742285094670e-01,2.920383441274441716e-01,-3.532428306329610801e-01,-3.563264443371493284e-01,-2.079303388023895360e-02,1.874648186795340246e-02,-5.967358678697311465e-06,9.598059842437504832e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.957505757670136438e-04,3.300846913419264346e-04,3.300846911403197454e-04,1.081878174829085548e+00,9.243184891478001930e+00,-9.441423973484643073e-02,-4.881540501081361311e-02,1.000000000000000021e-02,1.145455846846100023e+00,1.176350457482100786e+01,7.194355974384760266e+00,8.255150051780883302e+01,4.629140412183760933e-01,1.047180374852001350e+01,7.605528704841689525e+00,2.034346652410229606e+00,2.108368576058609278e+01,2.477400842755903490e+06,1.214256637786109261e+00,4.629140412183760933e-01,1.145455846846100023e+00,4.629140412183760933e-01,1.198557976939376019e-03,1.254023042077440217e-03,1.254023042077440217e-03,-0.000000000000000000e+00,7.770271393573773722e+00,4.243713898511766161e-04,1.176350457482100786e+01,1.047180374852001350e+01,7.194355974384760266e+00,7.605528704841689525e+00,8.255150051780883302e+01,9.935554102070010458e+02,1.209285557983051929e+00,2.000000000000000111e-01,1.000000000000000082e-05,1.413306578374514030e-05
9.176686673379872566e-03,9.980182866129413998e-05,-1.932521644797516869e-01,-1.906165660222138708e-02,-1.955183934306755633e-01,-1.951468804879011587e-01,-1.338314857857866511e-02,1.729509567260168260e-02,6.918093009528085696e-07,1.708253865999626194e-04,1.600000000000000131e-04,1.600000000000000131e-04,9.220925090188513546e-05,1.386299749375187408e-04,1.386309000402465887e-04,3.506433502489667009e-01,2.851900654297227433e+01,-1.478386349562240132e-01,-7.644357433633729160e-02,1.000000000000000021e-02,9.344870515588280524e-01,1.472503188223714510e+01,7.987192688391059114e+00,7.549984146863351953e+01,2.462646976230645768e-01,1.048515861286785267e+01,7.817596415659389564e+00,3.362425972304866839e+00,3.144640248757971790e+01,2.477400842755903490e+06,1.211970531732855960e+00,2.462646976230645768e-01,9.344870515588280524e-01,2.462646976230645768e-01,1.327751347491449305e-03,1.319879758422631702e-03,1.319879758422631702e-03,-0.000000000000000000e+00,7.798497772158351715e+00,-2.769917672735620936e-05,1.472503188223714510e+01,1.048515861286785267e+01,7.987192688391059114e+00,7.817596415659389564e+00,7.549984146863351953e+01,9.934784411067449810e+02,1.196176713343062747e+00,2.000000000000000111e-01,1.000000000000000082e-05,2.387754280441422318e-06
1.038516892333527820e-02,1.282203631099791393e-04,-2.518578401690175217e-01,-1.430678076086704387e-01,-2.631717835808934924e-01,-2.613170387592744781e-01,-1.950335603130734508e-02,1.993107273058751863e-02,4.591390956025095477e-06,1.510219336033576706e-04,1.600000000000000131e-04,1.600000000000000131e-04,9.822075335770483727e-05,1.486365568430480220e-04,1.486366257986177918e-04,3.774632292474170425e-01,2.649264676704513732e+01,-1.222392516733072088e-01,-6.321822166510963903e-02,1.000000000000000021e-02,1.028617728934799969e+00,1.497441652677758483e+01,8.936718969626873843e+00,8.306588037698563198e+01,2.829077592682305298e-01,1.053233162620502839e+01,7.913424904421621164e+00,4.739797776018074948e+00,1.306192921542721308e+01,2.477400842755903490e+06,1.211121744424643820e+00,2.829077592682305298e-01,1.028617728934799969e+00,2.829077592682305298e-01,1.298439006830293899e-03,1.305229166993349468e-03,1.305229166993349468e-03,-0.000000000000000000e+00,7.786669231909951527e+00,-2.078969614050302965e-04,1.497441652677758483e+01,1.053233162620502839e+01,8.936718969626873843e+00,7.913424904421621164e+00,8.306588037698563198e+01,9.932987656373589971e+02,1.194236895948818100e+00,2.000000000000000111e-01,1.000000000000000082e-05,3.510616550265920492e-06
5.023697736274764826e-03,2.975720092114454590e-05,-7.581473502196003911e-02,-5.169095917913774790e-02,-7.983538949901700099e-02,-7.917626581425357690e-02,-6.060076957523142550e-03,1.241309352483842970e-02,3.431947266290701554e-06,3.126242119896542452e-04,1.600000000000000131e-04,1.600000000000000131e-04,3.194258159338425162e-05,4.363442821657055636e-05,4.363439829861990503e-05,1.408824224124316238e-01,7.098117585404031615e+01,-1.375481459423726904e-01,-7.085381660878704857e-02,1.000000000000000021e-02,8.660778093409939871e-01,2.096278970799975028e+01,1.080965236867550239e+01,6.886068592276394895e+01,1.269375847372662403e-01,1.027379190304784196e+01,7.854379638095677407e+00,5.564925976992275203e+00,1.520465019277410690e+01,2.477557971973601729e+06,1.210115040006814136e+00,1.269375847372662403e-01,8.660778093409940981e-01,1.269375847372663513e-01,1.486973996939012404e-03,1.396778945978077334e-03,1.396778945978077334e-03,-0.000000000000000000e+00,7.759632166679665488e+00,-7.510922252877103326e-05,2.096278970799975028e+01,1.027379190304784196e+01,1.080965236867550239e+01,7.854379638095677407e+00,6.886068592276394895e+01,9.933351058402870422e+02,1.168636983713001287e+00,2.000000000000000111e-01,1.000000000000000082e-05,3.682879392305727039e-07
1.054910857912807332e-04,9.441237839095539888e-09,-1.527460698507344673e-05,-2.949258208242562593e-06,-1.555189364755339845e-05,-1.550643681763865387e-05,-1.040299170153941010e-06,1.184974703763582934e-04,9.277937452525754155e-09,1.465721443051272270e-02,1.600000000000000131e-04,1.600000000000000131e-04,1.428391067046050588e-07,5.338181050377652482e-08,5.338088691102302740e-08,6.723479142208298176e-03,1.487325205967031934e+03,3.698982650246059878e-01,1.905090191328617233e-01,3.447443961123214558e-03,1.947008486038249997e-01,1.869370251046766640e+01,8.222750667046058837e+00,6.039997261719636157e+01,1.200436155334161370e-03,9.426926159133167005e+00,7.497194491870696531e+00,-6.900627247962684407e+01,5.507804975904689826e+01,2.477557971973601729e+06,1.216246962698338319e+00,1.200436155334161370e-03,1.947008486038249997e-01,1.200436155334161370e-03,3.757549234787435372e-03,2.220385247116192159e-03,2.220385247116192159e-03,-0.000000000000000000e+00,7.496937012755382490e+00,-4.285401056111535066e-09,1.869370251046766640e+01,9.426926159133167005e+00,8.222750667046058837e+00,7.497194491870696531e+00,6.039997261719636157e+01,9.935072667067649945e+02,1.179776456468805135e+00,2.000000000000000111e-01,1.000000000000000082e-05,1.543533167722021091e-12
3.545741787044669191e-02,1.246325893863217769e-03,3.826114298969337302e+00,6.481305411989593424e+00,4.291783003227373605e+00,4.215443871381793883e+00,2.821842504468374813e-01,-8.747975618865549974e-02,-6.009131665559999333e-05,4.284670439604006841e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.739657238414776558e-03,2.392686153100799171e-03,2.392686152703296393e-03,-9.214526373073015364e-01,-1.085242973444877279e+01,4.064102739475718984e-01,2.092626383073283303e-01,2.963478101434535109e-03,6.863929785939869577e-01,7.798328094978554503e+00,6.384921533579293929e+00,9.565365797545719317e+01,8.846664552287253347e-01,6.972059878654952136e+00,5.817343991153561156e+00,-7.197635496434939739e+01,0.000000000000000000e+00,2.477557971973601729e+06,1.227777968285025167e+00,8.846664552287253347e-01,6.863929785939869577e-01,8.846664552287253347e-01,1.047249663310949016e-03,1.172198355831385571e-03,1.172198355831385571e-03,0.000000000000000000e+00,7.476303272716529946e+00,9.417619989967743535e-03,7.798328094978554503e+00,6.972059878654952136e+00,6.384921533579293929e+00,5.817343991153561156e+00,9.565365797545719317e+01,9.937503160014659898e+02,1.227196115200511750e+00,5.015497436344601434e-01,1.000000000000000082e-05,1.297290424496672393e-04
